B1X,B1Y,B1Z,B2X,B2Y,B2Z,B3X,B3Y,B3Z,B4X,B4Y,B4Z,BGX,BGY,BGZ,BG_mag,time_raw,time_fmt,Source 1,Source 2,Source 3,B1X_CORR,B1Y_CORR,B1Z_CORR,B2X_CORR,B2Y_CORR,B2Z_CORR,B3X_CORR,B3Y_CORR,B3Z_CORR,B4X_CORR,B4Y_CORR,B4Z_CORR
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,0.0,2025-01-01 00:00:00.000,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,0.1,2025-01-01 00:00:00.100,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,0.2,2025-01-01 00:00:00.200,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,0.3,2025-01-01 00:00:00.300,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,0.4,2025-01-01 00:00:00.400,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,0.5,2025-01-01 00:00:00.500,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,0.6,2025-01-01 00:00:00.600,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,0.7,2025-01-01 00:00:00.700,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,0.8,2025-01-01 00:00:00.800,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,0.9,2025-01-01 00:00:00.900,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
