elapsed_time,Bcmag,Bcx,Bcy,Bcz,Bmag,Bx,By,Bz,Points_0,Points_1,Points_2,Points_Magnitude,vmag,vx_tot,vy_tot,vz_tot,lat,lon,alt,B_sc_x,B_sc_y,B_sc_z,B_sc_mag,tilt_deg
556910,0.39483467,-0.10773278,-0.20882638,-0.31488895,6.8948092,4.668817,5.0622287,0.29591012,-494.26718,-1642.7853,-658.36361,1837.5217,284.14612,-279.8916,45.421162,-3.3999584,-20.99515785,149.2549704,100.1218308,6.192720134847821,0.29591012000000005,-3.012346083,6.8928640193834605,90
556920,0.34715489,-0.15716591,-0.1830515,-0.24732441,6.8257642,4.5415282,5.0930028,0.11811169,-509.17503,-1640.5598,-652.51183,1837.5166,293.00229,-288.33316,51.294029,-6.9750009,-20.79990366,148.7574092,100.1165469,6.199219176384431,0.12016729074785885,-2.851902472,6.824815476151552,89.80556235288066
556930,0.29884121,-0.18215935,-0.14311163,-0.18488608,6.7269344,4.4256082,5.0635505,0.091966227,-524.04251,-1638.2037,-646.6083,1837.5076,285.52213,-280.84821,50.383633,-6.2892623,-20.60322486,148.2611314,100.1075245,6.150202244274182,0.095887655,-2.72026236,6.725623346045042,89.61151795750484
556940,0.25231749,-0.18447413,-0.10459193,-0.13220102,6.7598104,4.4908137,5.0491834,0.11165352,-538.86821,-1635.7173,-640.65346,1837.4948,280.71323,-276.0946,49.21347,-7.491446,-20.40513895,147.7661276,100.0947638,6.169118588324975,0.11761558748807918,-2.757221359,6.7582636234073945,89.41786980812084
556950,0.20486878,-0.16435269,-0.074267991,-0.092644416,6.7652068,4.5863914,4.9701409,0.12961994,-553.65154,-1633.1007,-634.64823,1837.4783,280.70377,-275.34567,53.419613,-6.8489528,-20.20566337,147.2723882,100.0782657,6.136269539001444,0.13781595678261527,-2.842761136,6.764176813825343,89.22459476431412
556960,0.15933181,-0.12911972,-0.058858033,-0.068792723,6.7995176,4.6711378,4.937789,0.092329286,-568.39106,-1630.3543,-628.5925,1837.458,283.19299,-278.237,50.798676,-10.273067,-20.00481552,146.7799031,100.058031,6.145390518852636,0.10279470259726955,-2.904035446,6.797780023813886,89.03169763329304
556970,0.12898509,-0.095328033,-0.060285632,-0.061214473,6.8909993,4.9031615,4.8318553,0.2661227,-583.08525,-1627.4781,-622.48715,1837.434,292.25644,-285.41071,59.68557,-8.1695213,-19.80261272,146.2886622,100.0340611,6.131872060623685,0.27964827821994614,-3.127392124,6.8890231257178725,88.83918167207457
556980,0.12650698,-0.065260671,-0.075933374,-0.068731666,7.0792575,5.0905538,4.9076128,0.32877529,-597.73316,-1624.4726,-616.33269,1837.4064,279.92966,-271.96359,62.888351,3.7878766,-19.59907225,145.798655,100.0063577,6.278494663338093,0.34517831664949955,-3.250823168,7.078594110184089,88.64703831466795
556990,0.14472812,-0.050638482,-0.10052761,-0.088087142,7.1014285,5.0942936,4.940783,0.23380034,-612.33371,-1621.3379,-610.12922,1837.375,273.79303,-266.74084,54.357338,-13.817293,-19.39421134,145.3098705,99.97492275,6.3265593020942985,0.25233156741656926,-3.213845471,7.100551143050382,88.45525854013653
557000,0.18014507,-0.051894829,-0.12825148,-0.11364459,6.9421458,5.002492,4.8096995,0.10648406,-626.88531,-1618.0741,-603.8776,1837.3397,261.79114,-254.88669,52.864914,-12.962852,-19.18804713,144.8222976,99.9397585,6.1878664170313655,0.12685360391167022,-3.140651479,6.940423210827876,88.26384834322944
557010,0.21488141,-0.068491988,-0.1507398,-0.13610049,6.9290009,5.0701694,4.7191439,0.059258945,-641.38748,-1614.6816,-597.57811,1837.3008,253.81346,-247.30171,55.646149,4.0344434,-18.98059673,144.3359252,99.90086754,6.140015764209663,0.082354974,-3.205288223,6.9267920797556854,88.07278428397278
557020,0.24046104,-0.094193541,-0.16259694,-0.14969197,6.9797134,5.0781951,4.7865686,0.086662009,-655.8387,-1611.1606,-591.23142,1837.2582,267.87881,-260.86722,52.569332,-0.54809654,-18.77187717,143.8507414,99.85825278,6.221438841140233,0.11171087242268408,-3.16038513,6.979026775989176,87.88207125
557030,0.25564769,-0.1225601,-0.16433093,-0.15222938,6.8903875,5.0165753,4.7204113,0.082328632,-670.23787,-1607.5114,-584.83794,1837.2118,276.34424,-265.621,61.860714,1.7334604,-18.56190544,143.3667344,99.81191741,6.1532171425609254,0.1090901553513413,-3.095336285,6.888765389050841,87.69170279
557040,0.25851592,-0.14525215,-0.1600938,-0.14146875,6.7389355,4.9378362,4.5811377,0.13468438,-684.58362,-1603.7346,-578.39797,1837.1619,271.84537,-263.37714,64.105591,3.6820335,-18.35069843,142.8838922,99.76186495,6.0100048182616055,0.16315595025293997,-3.039804446,6.7370014729557335,87.50168373205582
557050,0.25389785,-0.16227798,-0.15211016,-0.12165464,6.6970673,4.9461532,4.5108504,0.17212832,-698.87556,-1599.8297,-571.91231,1837.108,274.34726,-263.24432,67.029724,25.934669,-18.138273,142.4022024,99.70809925,5.961596132,0.2028219744285983,-3.043035618,6.696404331250947,87.31197782115159
557060,0.24473143,-0.17117977,-0.14543676,-0.096474074,6.6502509,4.9196477,4.4690151,0.20785548,-713.11194,-1595.7978,-565.38131,1837.0507,283.38849,-274.83475,66.435326,-5.9383044,-17.92464593,141.9216523,99.65062443,5.927554285977011,0.2403201438215658,-3.004093835,6.649679192014403,87.12260683040711
